Customer ID,Loan Sanction Amount (USD)
C-21418,122707.29990887563
C-33431,21562.11531238731
C-25465,715.9610785125628
C-6769,33094.849607515236
C-35667,59889.90919721938
C-22630,18710.8303755535
C-1353,46092.71166881397
C-15765,34399.6373653162
C-47348,6391.291712042323
C-26798,1477.3103347244546
C-1575,139005.0244320119
C-26100,1969.8738427170763
C-41279,23042.627554424875
C-43388,2969.8402652297405
C-11917,109607.23829760382
C-6243,41120.33634252414
C-1218,46689.57836255426
C-20692,-862.0442229975165
C-37907,43674.29406834466
C-20591,105454.37646786173
C-34997,20521.39625028006
C-28405,34971.68159056908
C-45810,13510.401051793962
C-10134,-531.9472873783959
C-9407,23172.814036444375
C-19191,50771.609586599
C-15367,18123.92988498406
C-44513,64271.81407780373
C-34160,24504.76865730777
C-1599,38415.17167248088
C-31067,38541.26546942371
C-25519,44134.524859472665
C-19761,30102.704721042024
C-1661,102816.64794884277
C-2525,37934.3934005597
C-25450,21688.997411127824
C-34833,23170.2228575697
C-8560,759.106937829566
C-20590,21713.457021432918
C-9890,87945.39662883258
C-3415,17315.892887196493
C-7271,27623.20641215768
C-948,20026.34471460704
C-2910,84085.7720641247
C-16054,58097.527429796195
C-21243,18243.889839790394
C-22407,145796.57157582522
C-46383,2465.281109407285
C-48914,3670.8618653091967
C-16529,1980.5635030623155
C-24655,1893.3709391343243
C-1926,92687.51975025632
C-32783,58435.24908146361
C-30296,23462.60477480276
C-23621,75661.94210185696
C-35554,-19631.3145268456
C-46261,44267.04640039511
C-34107,29716.862403255753
C-42655,4906.836050133874
C-39873,50222.9721795725
C-17191,-2235.4553058377464
C-23048,64970.019063620086
C-33498,26106.15449985979
C-906,29696.804962098377
C-7234,26582.123187711055
C-18364,30293.024100870305
C-4434,65345.55082916527
C-23245,113896.52600463566
C-17033,123532.4357701158
C-2814,73156.1087998094
C-39554,54498.22283353274
C-24123,37809.85166486835
C-7293,5708.128047621159
C-41615,12107.670346375604
C-4869,34676.11129427954
C-2885,45557.20350496591
C-18098,91885.7948554199
C-8981,95003.52461779767
C-15668,1032.7968972590033
C-2158,89331.58025271942
C-47085,17684.77072755047
C-29563,14126.30714910667
C-6396,12199.482082522114
C-27245,30123.08670764152
C-9571,10200.697694550743
C-13085,46126.18961947352
C-32744,17111.793499326435
C-49207,190.02110396680368
C-2573,118991.52977297443
C-42732,5471.652913511351
C-32858,49892.621404872625
C-14529,17398.23805429972
C-7709,46911.2758072534
C-24245,186531.14031156257
C-28155,77950.4783532292
C-9237,75389.93654220673
C-20896,5.548596380378878
C-29529,47617.72914115699
C-49272,9842.110036649347
C-3094,102442.97569723062
C-4211,23770.74235110396
C-40530,59026.780989400744
C-26341,75958.74597290646
C-42206,72601.91045712956
C-31908,64778.935493824334
C-40632,657.7501001295527
C-14432,58756.77810790559
C-1169,12060.071179330593
C-29803,61847.03211748562
C-8662,145235.29086725888
C-11102,42028.37286622815
C-30954,23237.08255660861
C-48216,30807.674258708972
C-34932,21834.625541044967
C-16705,-6605.604565852208
C-20735,24405.735151341527
C-10662,17464.492853778804
C-6235,113044.50178777012
C-20782,52022.745984664594
C-44827,137599.057781177
C-33580,99848.19559649238
C-4046,29378.921752102786
C-15992,78595.78999302644
C-12605,91581.76413629913
C-23469,1956.7651772457555
C-16923,23056.83121894389
C-41969,32579.46838831287
C-5294,45432.92049953041
C-27875,47946.916704662435
C-1197,55224.50156014336
C-49768,3773.029401524244
C-2251,878.4605616393162
C-33006,20282.00822512067
C-26789,23246.28887733754
C-30239,609.7189309392606
C-26818,120693.09031831333
C-1901,946.2995275149806
C-23518,29498.034778928275
C-7565,103853.04616499513
C-27349,14757.881999771773
C-11188,106146.70819439722
C-8581,125067.98866854486
C-25313,92373.7352853682
C-14905,22909.804564628077
C-34147,496.1407880236863
C-19991,5522.8726899999265
C-44,55724.99352321505
C-37087,94791.39540029068
C-22924,25550.502608705723
C-33444,38597.71625915603
C-3520,129850.57139892898
C-34874,19675.101491753805
C-24759,120912.03156597533
C-5163,32853.034547903
C-24438,23661.04194233678
C-39224,38268.658502748025
C-2862,53946.59148164736
C-9322,89347.55753085762
C-14479,10690.205764782562
C-22571,12688.884510811667
C-33363,13868.065396679118
C-42425,2277.992166779744
C-12100,36668.54210665729
C-48101,1413.863648853799
C-4800,73331.6522754715
C-37439,94046.95750837825
C-18640,25245.52627615833
C-37478,43950.65113810569
C-45410,45333.901173820756
C-23721,59703.627372256546
C-20805,83179.43422497969
C-4203,62279.84868881612
C-31016,25434.866555136294
C-35333,11166.873379347864
C-27054,24135.60565934458
C-33869,15071.20065950955
C-5611,108323.16644340714
C-28015,57502.52645289024
C-7157,105709.2228374966
C-47876,645.6967307344871
C-45609,4049.7026583945917
C-46711,66117.55892480191
C-37894,50139.249595000234
C-18639,66013.10189808313
C-39707,54901.053189820035
C-36104,144167.7652309086
C-13946,94439.31725988949
C-11258,200277.90873616212
C-43994,3663.110305579414
C-43714,1955.097468475158
C-47433,14049.325037986642
C-35828,25203.08350757118
C-24589,23135.972044855363
C-38955,14397.556663209942
C-14097,7657.473311675861
C-41681,4527.625354822898
C-30975,41252.54506534562
C-42577,-631.0380177263398
C-36919,14288.154280391345
C-24623,14346.760782885163
C-1994,13868.065396679118
C-47518,58494.39086808598
C-48910,14876.462877181166
C-27267,22702.288460261672
C-48509,88355.95399743544
C-33108,99629.71189869841
C-36352,38098.83531114424
C-42408,18521.919621825753
C-44763,4191.554495152816
C-44429,46175.79566705636
C-14203,57361.18291650841
C-26258,34798.13273484722
C-7597,44111.23243006025
C-29895,50160.92192844038
C-1519,52838.054429119555
C-37590,97760.07894934878
C-18931,157888.15058104406
C-10989,62364.335315578515
C-5345,51268.38272272125
C-28087,22011.63700375391
C-3593,40167.588244371895
C-21482,53877.28491369274
C-36998,30247.59131250601
C-29828,25827.37209071627
C-8924,95409.99957656644
C-18318,47842.34936594529
C-28919,22903.18549458553
C-6300,179156.68547297784
C-19045,-1336.2220866226703
C-47244,2437.4414396224665
C-3813,5368.54867159139
C-9410,51352.46293799442
C-18688,4282.157979452701
C-28819,675.5613634576371
C-37548,565.1074984339714
C-17576,41104.12879288775
C-41448,57550.32549573851
C-44453,-1946.954496666621
C-47121,50592.74457400575
C-18644,102338.07755974962
C-31096,38729.013528907635
C-4325,30781.099686722133
C-11150,14706.008012891089
C-47399,636.0930811292349
C-11854,113229.56221097682
C-9960,23899.272633451554
C-6389,62072.06453675101
C-36965,1784.3969308203543
C-17652,21380.340328625654
C-49875,13591.833202520062
C-9387,79636.43414443536
C-36141,19339.68835624756
C-31672,40957.10784087944
C-31174,88977.13626983491
C-39123,57392.85462309316
C-36981,48152.51241810437
C-38636,59791.39441795992
C-19146,13613.2597555417
C-1646,22227.10415860063
C-12204,83540.16966394233
C-3963,14450.647410447975
C-48599,94530.55196304902
C-40535,131014.32536536896
C-49003,33115.541556459575
C-25917,18772.003395830336
C-27572,152640.94859145902
C-8879,99898.3300563689
C-12492,95129.3290109378
C-33357,108554.77080628261
C-6624,64940.607611029634
C-15322,41670.76381884907
C-36286,18626.623377104104
C-44449,2004.4910266102495
C-45203,391.82244640964933
C-27721,120501.98531325019
C-12668,52581.502366362954
C-38966,82174.0514730843
C-1827,93125.44094576035
C-5576,36891.89982525678
C-21883,24128.261572995532
C-18490,23162.896486281887
C-2551,13881.36741208051
C-29081,30047.699639410934
C-27653,44473.074007363226
C-23738,35255.446244715844
C-33181,4109.436632486912
C-17872,99163.46579639082
C-36224,37827.831255377874
C-9959,551.350591470906
C-15142,18384.71959934455
C-23480,106796.6240968763
C-28252,76353.70128216888
C-47180,113.97245490064037
C-3908,-6382.197320484887
C-20072,59014.28669303266
C-3490,21242.59554971901
C-45924,103439.76577067302
C-18345,5594.4539836867025
C-21890,188159.42277141963
C-13936,38712.13656877484
C-30976,16008.958974578958
C-38402,50870.45266860921
C-4704,120581.07141085943
C-24827,31475.43270109124
C-311,1538.1795913604492
C-12006,144098.10355690107
C-21646,38339.42449045585
C-17666,78009.37798752237
C-8625,13589.59116516192
C-45906,48568.66963923277
C-14530,81903.28341285865
C-15904,58578.20010458438
C-24650,56017.45015394788
C-33618,105903.69295697643
C-14982,39591.1163760013
C-18535,27841.564548759783
C-47517,16524.23738889447
C-41714,17921.781060819245
C-44540,37973.55648965819
C-38287,-4703.754685580955
C-43591,866.8571764166793
C-3750,63248.854770810576
C-10123,67311.4798430348
C-29823,55567.63572901252
C-706,89475.63190327925
C-43771,1512.0028341278569
C-30935,23089.1957200014
C-9409,23869.78870799008
C-32052,700.9721982147637
C-21291,56537.409213653424
C-12533,2284.730454594032
C-45066,50108.82176028625
C-18952,18328.764363790036
C-33598,2184.6515299717144
C-41516,19460.146279507313
C-20630,93489.80231963476
C-40828,49588.778377879804
C-23090,93484.1187843667
C-36146,33961.59021407679
C-30167,70218.03681502145
C-10,29074.679744507197
C-42182,481.26503349488297
C-7259,-944.54678622898
C-32266,34980.500704154496
C-41613,46175.79566705636
C-28771,1004.138903760848
C-10650,94648.06338923876
C-33635,21850.65704391412
C-8473,111208.59380878156
C-26093,21864.3667790997
C-10401,19979.56051235082
C-9256,-1077.005122448344
C-22384,17975.51840384757
C-45099,6303.580453205976
C-22137,20046.624806645028
C-31747,3089.860948792859
C-10264,1930.3393515685955
C-22593,77151.59330350817
C-6457,18248.50949267342
C-49382,52219.215735388454
C-48322,31444.25230967938
C-30083,56948.96765972343
C-33736,23547.257738112727
C-14514,56391.09835859503
C-47895,3269.818096114716
C-46058,36269.45629441112
C-10409,178264.34265313935
C-36999,38355.17024773971
C-46147,2625.948958413517
C-7830,82211.37300294258
C-15890,2467.3632933853946
C-13225,66733.6573971837
C-30072,139112.85119278193
C-26769,72657.00729150134
C-9297,61677.859184643254
C-48807,8352.573356715211
C-17644,41744.319308122
C-407,1575.4998167623698
C-13485,50835.269200213224
C-3921,115298.25066242443
C-20504,86938.41874112934
C-10949,45093.602446906625
C-26961,79919.96624259588
C-12129,26652.68127563474
C-1587,43779.519622578795
C-12661,2605.514695670918
C-45602,105583.79003437
C-43345,-1527.5835509661513
C-23204,27959.125159017167
C-35662,12173.219091045494
C-16935,11114.99939246718
C-18143,108844.75347781045
C-8752,153678.05491257054
C-27650,59594.34240006369
C-30398,83362.73220333914
C-16528,63672.684799706745
C-49874,101959.11346320155
C-7213,24290.031884935273
C-30377,69001.9432916264
C-26682,12610.62372992712
C-26509,95045.22448916055
C-48384,5618.702043920218
C-31429,50205.22063703113
C-21613,-2548.0434600260096
C-27515,33202.17727677432
C-48274,116231.16567918168
C-5091,65682.05938837785
C-3707,94444.1172071322
C-419,40496.42098399131
C-16844,23611.833684231908
C-12748,-4363.409558117797
C-39683,80773.66477132622
C-17356,26189.999574730376
C-14964,9862.025912549985
C-15908,145607.16292270098
C-49439,2770.6714466391027
C-651,88533.33769116995
C-20151,51803.52983614501
C-41459,853.4318574721078
C-21301,76724.74023873922
C-34002,130057.70160685966
C-49015,14774.03703300328
C-17419,84627.31619524273
C-20315,50408.329748897086
C-45808,98623.0706304474
C-27311,11306.688940656837
C-47577,10243.351129271945
C-7419,144615.98214476023
C-38286,9704.787250660014
C-8149,20267.732296569062
C-11809,37501.641221761274
C-2676,149386.98429602198
C-4571,29975.05691639218
C-35983,50417.36866549232
C-29940,1930.2838766705165
C-30745,21850.65704391412
C-14591,25616.635662430992
C-32990,126063.5248037763
C-38072,30011.580137081673
C-22370,45439.0602845906
C-24894,43736.28202642579
C-10668,60345.780654390284
C-42782,88147.08341476278
C-7270,46013.44193113193
C-32522,71223.81155845356
C-33627,185516.4550251756
C-39977,22947.199105583004
C-27020,27735.55700589831
C-2051,27079.11251881584
C-33571,21412.146861004683
C-33036,56516.275698816266
C-37096,1690.9052817043314
C-20998,1840.5575350380388
C-33479,-2265.1698818990467
C-11202,108714.05035048442
C-29404,38831.2348843964
C-10719,47389.442180391015
C-23570,17890.997086200205
C-15740,51607.50882849262
C-23697,93510.43485427702
C-655,228777.27445978826
C-9762,27686.853937045616
C-18169,72187.97723390388
C-22297,33813.92685805346
C-5567,19273.72206714303
C-11368,60745.01911011311
C-1422,29758.323664733725
C-9698,41842.29438510863
C-35210,106451.6864809521
C-12067,25423.512970583484
C-38734,23562.89021983693
C-4910,153590.26711813684
C-33860,905.5164121847126
C-15362,76696.73576680278
C-39999,40011.37701661632
C-43523,10746.450794463002
C-39121,73979.18154832753
C-47395,6182.848934424624
C-41966,2665.8636960577433
C-1974,2411.9777256807733
C-44911,-2192.846879975639
C-32501,34042.87906927049
C-11541,49466.044742697915
C-6722,27553.542545579698
C-14869,41752.0687054386
C-37900,80081.65056697972
C-1153,78508.60325529367
C-40710,76302.1324144636
C-14903,49087.13438641955
C-41500,4598.046586670736
C-32037,60909.305502282026
C-34596,58241.708017979516
C-44958,34982.90058925209
C-18829,68530.52050215223
C-27125,13742.017047787878
C-15581,14176.344384755776
C-20958,41573.5565715896
C-21420,41439.97271378407
C-27294,22868.094152013393
C-37187,106530.80619690233
C-42472,4904.775708869762
C-37987,48063.99688042672
C-35409,16709.592741641725
C-37636,50070.46931367687
C-25977,51708.367410466635
C-349,64853.22244971193
C-37684,37922.310526672096
C-545,52625.36020636328
C-46075,71163.5117687375
C-22963,43433.06430509983
C-45224,29771.877009416352
C-9691,12942.602785574854
C-665,70523.0703366008
C-44273,2491.760689670941
C-8558,49071.98974938003
C-12401,64967.046271363884
C-14660,75756.61470465625
C-2343,25930.071530066398
C-23633,46129.10923540701
C-32418,13365.810032842597
C-39914,65023.69160927202
C-40581,1732.5078860713506
C-26713,49414.956265046676
C-30567,91828.31383701356
C-11871,109681.92997074076
C-27591,72796.0001186755
C-19017,110761.86922823424
C-13134,23686.43361045303
C-27647,48353.73310380883
C-42929,1322.2702027796797
C-49561,66704.77707721599
C-21327,25872.29314160119
C-26096,29700.867449905494
C-7967,42468.8971933587
C-10957,14014.577604830847
C-44822,44327.527979490864
C-41350,78381.94967072041
C-44455,1578.5467822195917
C-2219,44459.978537193216
C-38659,681.1791113088693
C-46883,22970.84635235204
C-271,104071.7267948407
C-42359,71115.4872247052
C-29117,47994.85852165991
C-44553,23304.35712777081
C-19647,60175.02209044463
C-24423,15017.152052484782
C-30470,19452.147652291496
C-48469,261.8222671345115
C-23634,141459.88656812324
C-12484,116201.20546456541
C-26020,115640.30003971198
C-12295,7142.864424522467
C-23128,40349.07852655968
C-21087,74847.56607508891
C-31722,18698.846600297766
C-36036,759.0195193068885
C-38726,99516.76987832536
C-22769,68489.6327076332
C-39905,102109.68949154137
C-27197,103731.61623473214
C-32403,60851.61661828729
C-14700,87177.48655699569
C-21284,79365.66765309514
C-12528,2153.9581211006857
C-12508,45157.96845829429
C-7149,103064.21727864462
C-3119,25831.969986320404
C-35807,9939.504007261308
C-20568,11002.431468763323
C-8901,20180.092491887375
C-35925,75595.24114864967
C-44322,109194.30375660633
C-24132,1975.6307024277135
C-25625,58725.969826628374
C-16321,46295.62006139677
C-18295,71825.79116817427
C-39422,340.9107428551602
C-45473,61990.54077891117
C-12598,26944.154533692777
C-23482,16161.417596678568
C-34508,23578.437978282327
C-4928,45004.25200876479
C-41577,31226.38712379206
C-10220,25988.993942497553
C-30789,71450.46719270485
C-49027,49712.878614880814
C-616,29312.122067296455
C-26530,80472.83510297895
C-38580,50471.476160312566
C-30934,80994.64763557287
C-13941,93651.9809859824
C-2102,8771.097228552628
C-26503,61632.17301935201
C-19116,50232.46706906272
C-44139,961.4799719076077
C-24023,77272.99799781236
C-49900,1461.7659302313239
C-5608,1930.3393515685955
C-25790,61012.49259179773
C-33294,52535.27407910991
C-844,100047.52097985301
C-12314,24034.230618574617
C-21076,88021.24108697133
C-38308,2123.460431203977
C-45897,18036.257827152196
C-1174,10748.891795488555
C-4681,73975.64593574818
C-41312,1243.337194219343
C-204,-2546.042961722396
C-16893,31493.132294363022
C-3423,16251.771114433848
C-29932,-2454.013240661115
C-42203,6634.774514821198
C-19862,79965.41151127736
C-17005,2284.272306437882
C-32840,59905.25211618682
C-42305,14899.89698093284
C-47626,95020.59252897918
C-5137,23558.81143124721
C-41509,3096.101488468102
C-37090,20821.62365293453
C-12812,142327.8576771658
C-4228,39377.39401235668
C-23045,2113.5502561952003
C-7795,50639.238585412015
C-30309,72265.4537267317
C-30894,120404.97606339125
C-39571,57381.460418516705
C-36240,58347.451554493324
C-44170,-49.31163890497822
C-22271,63993.883415456876
C-36190,37531.09792588379
C-9667,85912.17338864689
C-5604,-2523.3762138249535
C-24624,194035.30563975626
C-20424,48485.71197666865
C-332,17786.38730519686
C-22201,34658.98519327813
C-28999,141802.7623038038
C-33927,43886.412839042656
C-45168,73321.24728019565
C-12640,16266.409805694864
C-42180,3972.021197039086
C-26233,38729.013528907635
C-32360,26578.883963309312
C-34524,63037.66279586269
C-4035,36586.249055084176
C-25494,139328.50259510643
C-24585,118097.44186319946
C-14223,20757.814948835847
C-18195,115685.81524861185
C-1158,66813.99471743376
