Customer ID,Loan Sanction Amount (USD)
C-36550,61556.695465200086
C-721,52170.69679126094
C-1325,145754.31728535885
C-21418,134525.76057321538
C-33431,23358.700084861033
C-25465,-2485.11718575297
C-6769,34786.160978722124
C-35667,57807.5161734733
C-22630,18892.461869660394
C-1353,43478.24830661121
C-15765,31716.59986556563
C-47348,908.0144795787128
C-26798,-323.51461540988385
C-1575,140138.52500891034
C-26100,592.3728338180808
C-41279,24208.9987011157
C-43388,-81.27162934840453
C-11917,109866.4684386193
C-6243,44788.153124685436
C-1218,45268.59385556141
C-20692,369.7284918170626
C-37907,44314.45273502638
C-20591,109697.64894144674
C-34997,21169.871648764332
C-28405,34823.63239793909
C-45810,12998.985846920703
C-10134,775.2083813443096
C-9407,24023.131110936323
C-19191,53026.072109709494
C-15367,18240.590954317802
C-44513,64786.069472274045
C-34160,28135.51433488991
C-1599,41653.018237079814
C-31067,42158.5353810112
C-25519,43471.445750191444
C-19761,27498.432852686463
C-1661,101267.79786054364
C-2525,41495.83525809657
C-25450,20665.99233614933
C-34833,23380.70192800213
C-8560,508.9515929426343
C-20590,20492.913817168595
C-9890,89728.72439609386
C-3415,14491.111579777673
C-7271,25191.92283950945
C-948,20904.623934887524
C-2910,84208.56985642847
C-16054,61253.7308098464
C-21243,15321.00797359159
C-22407,158370.8422404268
C-46383,2528.26500280411
C-48914,22.248582049345714
C-16529,-2146.068733447755
C-24655,1194.3272081145842
C-1926,89847.40258230915
C-32783,56682.4240623288
C-30296,23799.714998699816
C-23621,75170.6784747488
C-35554,-5598.645117873035
C-46261,44322.09677254462
C-34107,30699.41455913288
C-42655,-58.91366335096973
C-39873,52857.239653962126
C-17191,-288.30153440228605
C-23048,65115.95957528402
C-33498,23980.129889345724
C-906,32634.488756109793
C-7234,25096.610575275874
C-18364,28300.0938257327
C-4434,65905.25301486925
C-23245,118363.18949431556
C-17033,115473.97951496993
C-2814,73638.76925798017
C-39554,54018.75281458783
C-24123,41420.15108425836
C-7293,766.9939225345806
C-41615,11799.84551236096
C-4869,32331.204915861592
C-2885,44534.12915918815
C-18098,93912.93163481203
C-8981,83861.36451598138
C-15668,-2371.6106954211864
C-2158,87967.81525077255
C-47085,18395.239521034917
C-29563,15297.533593518914
C-6396,12373.40249392653
C-27245,30933.461928155877
C-9571,10386.346188555435
C-13085,43388.05249224165
C-32744,18451.590945104024
C-49207,-2432.9107997550163
C-2573,134800.08895567717
C-42732,-755.1311395740777
C-32858,49812.560265875356
C-14529,17102.368543075594
C-7709,47992.07339730723
C-24245,209032.31757835107
C-28155,77891.55126123056
C-9237,76551.28590396637
C-20896,130.4218505756653
C-29529,56115.461758864665
C-49272,7962.819712560478
C-3094,106813.49603167818
C-4211,25769.385730030874
C-40530,57022.2339929476
C-26341,67682.74293077714
C-42206,64525.71226060181
C-31908,62715.93941652161
C-40632,-2590.108768332422
C-14432,57706.463609421815
C-1169,12166.068651554138
C-29803,58006.936953816636
C-8662,152381.69859046093
C-11102,45130.124138821426
C-30954,24472.783161549138
C-48216,11440.242089755317
C-34932,20138.990941817283
C-16705,-2079.9110280866516
C-20735,25586.19513767321
C-10662,19935.401225822952
C-6235,118152.9824936345
C-20782,51384.16296943999
C-44827,118542.38914803883
C-33580,99575.75587582485
C-4046,28491.096952566695
C-15992,78210.9304143498
C-12605,92263.15063189546
C-23469,1438.0297816084567
C-16923,22803.73707048659
C-41969,33587.22578818365
C-5294,45003.13206056739
C-27875,47179.56386192197
C-1197,54684.65476049054
C-49768,349.47393004428886
C-2251,-105.4902154149895
C-33006,20945.43644484798
C-26789,23947.58326490897
C-30239,560.5213060641399
C-26818,135914.98704147764
C-1901,195.42188541710493
C-23518,30953.194934744464
C-7565,108451.02192092061
C-27349,16442.311879243847
C-11188,104194.09953252153
C-8581,121387.87262053449
C-25313,94980.35861447747
C-14905,23734.81636412157
C-34147,436.2366910069468
C-19991,3875.822414182039
C-44,57699.73162503781
C-37087,93573.43941193505
C-22924,24798.84866729963
C-33444,43443.35509817734
C-3520,122637.00167193566
C-34874,19390.663971849073
C-24759,113504.9227947057
C-5163,34966.87044891104
C-24438,25607.857849360844
C-39224,35508.67643387136
C-2862,49366.76227619224
C-9322,94579.4511019883
C-14479,11927.382166989468
C-22571,14356.439200798326
C-33363,15087.602968979649
C-42425,899.6228373963822
C-12100,34295.153220395296
C-48101,-211.34479570289113
C-4800,69602.94627177999
C-37439,97545.64022274148
C-18640,20914.908603255994
C-37478,44985.67526282685
C-45410,45041.10088887107
C-23721,59363.039374096275
C-20805,86293.80999130101
C-4203,67146.0497028747
C-31016,25418.070103592196
C-35333,10495.925053990999
C-27054,23005.08204774471
C-33869,13760.18409009448
C-5611,107151.47680781447
C-28015,59293.928477958136
C-7157,107341.17767454848
C-47876,-2052.2872006857724
C-45609,1954.4501002639663
C-46711,97347.62109676818
C-37894,52038.61018264971
C-18639,62863.48029034304
C-39707,53871.85446359693
C-36104,154989.74182607664
C-13946,96415.28128339398
C-11258,206890.86495160157
C-43994,429.64848711706145
C-43714,622.6757344612124
C-47433,13826.747021367395
C-35828,23973.066576189118
C-24589,24440.2012603683
C-38955,15125.917976014061
C-14097,1752.020432921221
C-41681,5153.896858904074
C-30975,44836.05681476767
C-42577,-2751.5101681213782
C-36919,16979.25149977593
C-24623,4108.587775540618
C-1994,14435.70480837336
C-47518,1811.4544191192908
C-48910,8284.745791871217
C-27267,24205.223320073677
C-48509,81324.79207098494
C-33108,109251.1306159426
C-36352,42419.75739477985
C-42408,18844.824087752273
C-44763,3666.9539325648584
C-44429,43414.500591502205
C-14203,59515.02916017735
C-26258,33867.918038632655
C-7597,46481.35749591608
C-29895,52840.0972190015
C-1519,53777.19652694257
C-37590,92554.63927363178
C-18931,145939.1364130834
C-10989,64426.44507036491
C-5345,53000.708042202656
C-28087,22851.888575279827
C-3593,44886.32852670518
C-21482,55275.95699381885
C-36998,30496.35725505204
C-29828,27355.375749911564
C-8924,94193.29196429496
C-18318,49684.03387244509
C-28919,24086.427614697863
C-6300,175986.90899757942
C-19045,130.58771328058356
C-47244,2595.666246565168
C-3813,2248.0118206072584
C-9410,52377.870789363646
C-18688,-414.74468824664655
C-28819,-1583.8021670494418
C-37548,295.5446694872153
C-17576,45239.75488073084
C-41448,54570.65703251735
C-44453,-49.92866432041774
C-47121,51963.44772375525
C-18644,98042.00948099165
C-31096,42487.985297808125
C-4325,32609.192474211985
C-11150,16512.21152952968
C-47399,1147.41514491618
C-11854,110796.02379900517
C-9960,25870.926867622973
C-6389,63842.08054416186
C-36965,1095.1697774158965
C-17652,21067.446373618153
C-49875,15351.436949202893
C-9387,73169.30518361657
C-36141,19941.88258674565
C-31672,43987.209487189386
C-31174,89198.16510488675
C-39123,60000.947264804156
C-36981,49188.42884290687
C-38636,62739.28546297905
C-19146,9995.66508264441
C-1646,21883.305759811516
C-12204,83382.41839052521
C-3963,16697.496393817826
C-48599,91711.56134313025
C-40535,120198.04049596505
C-49003,32031.148193401004
C-25917,18331.899872271828
C-27572,176612.67584283708
C-8879,88498.79368958349
C-12492,95340.96183536325
C-33357,111678.5319209692
C-6624,66253.4892852121
C-15322,44762.27323507292
C-36286,20687.853018971637
C-44449,-40.15004474222951
C-45203,-2753.4850948044186
C-27721,95063.14069056266
C-12668,54904.68772593351
C-38966,80282.35657499307
C-1827,91253.76566937912
C-5576,37583.13890838679
C-21883,22869.635395568042
C-18490,23357.448004135338
C-2551,14331.612864214978
C-29081,34005.76330648133
C-27653,44089.785196317665
C-23738,32759.237896826864
C-33181,-1402.0526537640762
C-17872,96196.61516601224
C-36224,34310.70036128769
C-9959,-1429.3973578628502
C-15142,18406.99650695171
C-23480,109139.70331136943
C-28252,80438.7162421605
C-47180,1870.0777702214837
C-3908,-1168.4406766964967
C-20072,63163.32996701438
C-3490,21159.92151388663
C-45924,150275.84190324423
C-18345,-2486.6552437893915
C-21890,149572.89636951807
C-13936,43054.44610227913
C-30976,15451.48230144953
C-38402,52532.24317271835
C-4704,116559.79578402764
C-24827,31881.40082808888
C-311,-681.1594237091776
C-12006,138057.01151648906
C-21646,36458.28826058841
C-17666,85047.4076468608
C-8625,14272.50596189309
C-45906,49510.20927204599
C-14530,86880.76270340095
C-15904,55600.48136096035
C-24650,57887.30278562782
C-33618,112219.00802131195
C-14982,41991.43401965142
C-18535,26649.473511518325
C-47517,17735.358123707523
C-41714,19044.26969757004
C-44540,41559.79274863577
C-38287,-1966.5230084565992
C-43591,237.19444147188915
C-3750,62781.64171959936
C-10123,64135.6596711465
C-29823,56796.07461302502
C-706,90263.44304829127
C-43771,660.8683060378462
C-30935,24115.46125821788
C-9409,25351.825451938104
C-32052,-519.0092680220187
C-21291,57668.43619349594
C-12533,-1138.5172021197432
C-45066,51687.627560239416
C-18952,17111.142597571892
C-33598,959.2883950465912
C-41516,21355.218616010807
C-20630,86511.18010059913
C-40828,47769.35391728316
C-23090,84132.82496519564
C-36146,33703.86790047519
C-30167,67184.7114784841
C-10,30410.623232882182
C-42182,-713.6046452257433
C-7259,-2669.5700956067303
C-32266,33817.36433369524
C-41613,43264.06436080711
C-28771,289.0957179481484
C-10650,96547.36568420895
C-33635,20533.284350596048
C-8473,108802.284085614
C-26093,20217.857949396566
C-10401,21966.793778413103
C-9256,-231.59324259679852
C-22384,16090.121200737325
C-45099,-633.5146801427181
C-22137,19074.299504543127
C-31747,3513.4803640982427
C-10264,1488.1756267860837
C-22593,77099.29251710794
C-6457,18763.27850153334
C-49382,53215.2469789985
C-48322,30863.20821486371
C-30083,58154.110298986256
C-33736,21548.606208019693
C-14514,54365.916088033155
C-47895,-1087.1857822513412
C-46058,35469.51325049907
C-10409,178798.5191284939
C-36999,32659.942501789505
C-46147,-686.1035815363066
C-7830,82692.90101747977
C-15890,-766.3354818632142
C-13225,62720.72075685557
C-30072,142174.47779012207
C-26769,73481.80543802236
C-9297,65811.53278339753
C-48807,-1188.8850795740364
C-17644,43109.666820389386
C-407,-1695.777898216329
C-13485,52200.25740514395
C-3921,116543.09870781918
C-20504,91047.83923259706
C-10949,51210.155435834684
C-26961,82367.21451549526
C-12129,26632.33690832527
C-1587,46418.58055605078
C-12661,-727.3479281057225
C-45602,110027.40349869305
C-43345,5206.778546741203
C-23204,25670.71340764768
C-35662,11976.71423641171
C-16935,9846.946651919192
C-18143,109410.82614528824
C-8752,139744.15860348896
C-27650,62917.18220751641
C-30398,87754.21458519789
C-16528,61929.611789471084
C-49874,103166.75686581872
C-7213,22885.616205569422
C-30377,63889.49055972203
C-26682,15036.922751505856
C-26509,94448.3716807189
C-48384,594.6794609123899
C-31429,51762.735700667974
C-21613,-1253.3206585885855
C-27515,32961.62359905947
C-48274,167263.50680976154
C-5091,67893.17003164155
C-3707,89314.68995687176
C-419,44016.092273158494
C-16844,21953.929053801097
C-12748,-1188.9341590471595
C-39683,83423.97336551544
C-17356,27849.432633453554
C-14964,8011.69400717457
C-15908,145856.0846687277
C-49439,2290.2636554047713
C-651,85412.05019984298
C-20151,52787.6110792672
C-41459,-2717.7311065925605
C-21301,74057.61208416933
C-34002,139121.74367551756
C-49015,16387.14839098733
C-17419,88129.0784326721
C-20315,51640.05265757967
C-45808,131799.0671817513
C-27311,10621.240791736542
C-47577,1853.471618022093
C-7419,131240.34221326796
C-38286,8838.602125282072
C-8149,21040.281152929125
C-11809,41801.6563984956
C-2676,147520.12973030462
C-4571,31202.38639604808
C-35983,51944.51154730285
C-29940,646.8002902040535
C-30745,20019.29598583062
C-14591,25881.695209396108
C-32990,126661.36649230533
C-38072,27244.05578947263
C-22370,47186.49951648099
C-24894,43650.59845161504
C-10668,60346.549131468564
C-42782,88967.77690891344
C-7270,43127.35514068688
C-32522,67739.80261963572
C-33627,171460.56001153574
C-39977,23742.52544823316
C-27020,27204.24420590683
C-2051,27163.498917503366
C-33571,20208.05833411664
C-33036,57096.005313829046
C-37096,-2171.7354224910814
C-20998,1276.8139383725647
C-33479,-239.2067685823713
C-11202,102541.78126334058
C-29404,35209.325219013626
C-10719,48371.7943157394
C-23570,18751.04255499029
C-15740,49390.96395002964
C-23697,91927.13494809771
C-655,223336.4067696501
C-9762,25709.828417035325
C-18169,74372.98980186024
C-22297,34314.36196713033
C-5567,19348.115183989383
C-11368,64403.28299552525
C-1422,32009.00506883712
C-9698,45341.82654216145
C-35210,108753.35032672655
C-12067,26158.886172454273
C-38734,25751.428125099123
C-4910,146856.11518848734
C-33860,1596.54378458688
C-15362,82951.25833143717
C-39999,42735.4894878704
C-43523,9670.239251408973
C-39121,75716.2686801226
C-47395,1551.2186152833601
C-41966,-7077.3117847553585
C-1974,-612.692104881331
C-44911,-649.4222497204246
C-32501,30147.990990890274
C-11541,45847.69767495246
C-6722,27256.398450364235
C-14869,44580.69581454753
C-37900,78179.69895669493
C-1153,77883.54245095378
C-40710,68676.14851187974
C-14903,52734.34082983238
C-41500,3227.4575526988265
C-32037,64129.269412686226
C-34596,58179.11985600481
C-44958,32335.173240252447
C-18829,73738.1408433028
C-27125,14157.646854861378
C-15581,6663.588747579583
C-20958,43643.42363110045
C-21420,43230.35748063729
C-27294,24532.82527862694
C-37187,107604.94003516427
C-42472,-243.19499026890844
C-37987,47249.0012070424
C-35409,16642.145766985224
C-37636,48032.09745195451
C-25977,54662.72903840368
C-349,65688.00671069136
C-37684,41763.08736959293
C-545,54985.16168145524
C-46075,73820.98163999445
C-22963,40703.101090925
C-45224,25752.273645614798
C-9691,13463.46098876145
C-665,66972.35571513735
C-44273,6398.828166793974
C-8558,53735.79308493159
C-12401,65545.87951739288
C-14660,78268.30587761059
C-2343,26525.104218234595
C-23633,42885.58802295135
C-32418,10123.559089799375
C-39914,66164.19623162101
C-40581,1111.1434960979022
C-26713,52213.61228813269
C-30567,88600.16181073047
C-11871,104829.24375481257
C-27591,68150.23280614073
C-19017,114343.11320026702
C-13134,24116.052697059957
C-27647,46885.13717430931
C-42929,1937.8241757749856
C-49561,67276.46624780503
C-21327,25652.704472813028
C-26096,30956.29423553696
C-7967,44626.81686800002
C-10957,17549.38169065957
C-44822,44337.28938637994
C-41350,81536.06095534323
C-44455,1820.35094048085
C-2219,44871.213388354445
C-38659,1254.4977695905982
C-46883,27529.291449878925
C-271,98361.46462173964
C-42359,72802.82673241071
C-29117,52569.38042956534
C-44553,23527.353257573486
C-19647,56847.07017241829
C-24423,15530.895518450587
C-30470,20369.90848615983
C-48469,2178.0321386621217
C-23634,130941.3289037561
C-12484,137003.34562170808
C-26020,125959.89002820727
C-12295,4095.320581788641
C-23128,41787.51568823066
C-21087,72953.27584190556
C-31722,18295.90423641349
C-36036,-2671.03446872349
C-38726,108116.27874614252
C-22769,68306.76108516294
C-39905,109114.74552257983
C-27197,101730.10756860801
C-32403,60018.60003439832
C-14700,90549.96792449759
C-21284,74278.81408207378
C-12528,870.7500455728878
C-12508,44629.961546707746
C-7149,108825.5629703356
C-3119,26377.484858900425
C-35807,10006.206707825862
C-20568,10208.105572408378
C-8901,19222.136677026014
C-35925,69496.57639752215
C-44322,102644.47847464893
C-24132,1297.3377600887252
C-25625,57955.937693510845
C-16321,45250.03044466626
C-18295,75078.41806729251
C-39422,-2160.1633131344934
C-45473,63720.93170640574
C-12598,26681.244928668842
C-23482,18150.739530168903
C-34508,24209.74957044419
C-4928,39081.20244108719
C-41577,30941.724905726165
C-10220,25601.75243069257
C-30789,67690.8805403028
C-49027,61927.65844212624
C-616,30826.816256827213
C-26530,87255.05761747113
C-38580,51865.27687571668
C-30934,88774.69426348075
C-13941,90811.57605200884
C-2102,5778.249902730749
C-26503,52804.29694954571
C-19116,51239.70843935371
C-44139,9591.769395528521
C-24023,76630.45015015583
C-49900,625.8499154880119
C-5608,1174.9428621175393
C-25790,56946.990991080165
C-33294,52217.796053915365
C-844,95513.69529895557
C-12314,25758.760722889994
C-21076,89784.83554811205
C-38308,819.1948017754548
C-45897,16679.83679556858
C-1174,10035.691810823017
C-4681,74431.621420137
C-41312,-91.31363189442345
C-204,-118.51591852906859
C-16893,32662.664775354973
C-3423,16902.974039131295
C-29932,-3403.7224339771274
C-42203,-309.52012300587376
C-19862,77958.22643648022
C-17005,870.2450961113718
C-32840,57115.0880578738
C-42305,16228.441266748603
C-47626,94893.22302473456
C-5137,25938.49779595446
C-41509,489.0441403284058
C-37090,20611.07400092623
C-12812,136118.9156634506
C-4228,35880.955089319694
C-23045,707.9690385801514
C-7795,52991.16481050376
C-30309,73705.69270075086
C-30894,125819.4713112009
C-39571,53708.621469430516
C-36240,62093.89318287004
C-44170,935.5143738667757
C-22271,63859.84748337351
C-36190,42280.78117004845
C-9667,90136.37592083885
C-5604,-905.9717484661014
C-24624,194912.26634459893
C-20424,51314.452309324646
C-332,15278.672275964385
C-22201,32350.728252432436
C-28999,140123.3994509266
C-33927,42830.98567144716
C-45168,75780.0090015338
C-12640,16978.29626697331
C-42180,-1094.6093243063806
C-26233,41559.79274863577
C-32360,24448.57514819609
C-34524,63152.2353432968
C-4035,43196.43183690999
C-25494,144177.34292175088
C-24585,121741.13777571652
